,Unnamed: 0,book_id,book_name,bow_emotion,chapter,characters,emotion,tb_emotion,text,translation_id,verse,
5664,5664.0,Deut,Deuteronomy,0.0,28.0,[],0.0,-0.8524963184529797,"And thou shalt eat the fruit of thine own body, the flesh of thy sons and of thy daughters, whom Jehovah thy God hath given thee, in the siege and in the distress wherewith thine enemies shall distress thee.",ASV,53.0,
7895,7895.0,1Sam,1 Samuel,0.0,25.0,[John|God],-1.0,-0.7268422037806832,"For in very deed, as Jehovah, the God of Israel, liveth, who hath withholden me from hurting thee, except thou hadst hasted and come to meet me, surely there had not been left unto Nabal by the morning light so much as one man-child.",ASV,34.0,
29220,29220.0,Eph,Ephesians,1.0,1.0,[John],0.0,-0.6230875463224399,"which is an earnest of our inheritance, unto the redemption of [God's] own possession, unto the praise of his glory.",ASV,14.0,
7379,7379.0,1Sam,1 Samuel,1.0,8.0,[God|John],-1.0,-0.8589576755754339,And Samuel told all the words of Jehovah unto the people that asked of him a king.,ASV,10.0,
26167,26167.0,John,John,0.0,4.0,[],0.0,-0.6988095646635538,"The woman saith unto him, Sir, thou hast nothing to draw with, and the well is deep: whence then hast thou that living water?",ASV,11.0,
6526,6526.0,Judg,Judges,-1.0,1.0,[Herodias|John],1.0,0.5978130133563611,"And Judah went with Simeon his brother, and they smote the Canaanites that inhabited Zephath, and utterly destroyed it. And the name of the city was called Hormah.",ASV,17.0,
3864,3864.0,Num,Numbers,0.0,7.0,[John|Herodias] ,0.0,-0.6114782628544979,"one golden spoon of ten [shekels], full of incense;",ASV,14.0,
9833,9833.0,1Kgs,2 Kings,1.0,11.0,[],0.0,-0.946139289948072,"And in the seventh year Jehoiada sent and fetched the captains over hundreds of the Carites and of the guard, and brought them to him into the house of Jehovah; and he made a covenant with them, and took an oath of them in the house of Jehovah, and showed them the king's son.",ASV,4.0,
31001,31001.0,Rev,Revelation,1.0,18.0,[],0.0,-0.9963554535277924,"How much soever she glorified herself, and waxed wanton, so much give her of torment and mourning: for she saith in her heart, I sit a queen, and am no widow, and shall in no wise see mourning.",ASV,7.0,
14018,14018.0,Ps,Psalms,0.0,8.0,[],0.0,-0.8172496602734559,Thou makest him to have dominion over the works of thy hands, Thou hast put all things under his feet:,ASV,6.0
