,chapter,verse,text,translation_id,book_id,book_name
0,1,1,"Felix was going down the stairs",ASV,Gen,Genesis
1,1,2,"He then found himself without God",ASV,Gen,Genesis
2,1,3,"Where was he going, everyone but Felix was thinking",ASV,Gen,Genesis
3,1,4,"He knew, that he Felix, will reach the peak of the mountain.",ASV,Gen,Genesis
4,1,5,"Though while Felix was going up the stairs, Sven was asking himself",ASV,Gen,Genesis
5,1,6,"Why dont I, Sven, go down the stairs,",ASV,Gen,Genesis
6,1,7,"So Sven went down the stairs, and there he found it",ASV,Gen,Genesis
7,1,8,"A big diamond, waiting to be mined, shining in the light of his torch",ASV,Gen,Genesis
8,1,9,"So Sven prayed to God, to help him",ASV,Gen,Genesis
9,1,10,And God called the dry land Earth; and the gathering together of the waters called he Seas: and God saw that it was good.,ASV,Gen,Genesis
10,1,11,"And God said, Let the earth put forth grass, herbs yielding seed, [and] fruit-trees bearing fruit after their kind, wherein is the seed thereof, upon the earth: and it was so.",ASV,Gen,Genesis
11,1,12,"And the earth brought forth grass, herbs yielding seed after their kind, and trees bearing fruit, wherein is the seed thereof, after their kind: and God saw that it was good.",ASV,Gen,Genesis
12,1,13,"And there was evening and there was morning, a third day.",ASV,Gen,Genesis
13,1,14,"And God said, Let there be lights in the firmament of heaven to divide the day from the night; and let them be for signs, and for seasons, and for days and years:",ASV,Gen,Genesis
14,1,15,and let them be for lights in the firmament of heaven to give light upon the earth: and it was so.,ASV,Gen,Genesis
15,1,16,"And God made the two great lights; the greater light to rule the day, and the lesser light to rule the night: [he made] the stars also.",ASV,Gen,Genesis
16,1,17,"And God set them in the firmament of heaven to give light upon the earth,",ASV,Gen,Genesis
17,1,18,"and to rule over the day and over the night, and to divide the light from the darkness: and God saw that it was good.",ASV,Gen,Genesis
18,1,19,"And there was evening and there was morning, a fourth day.",ASV,Gen,Genesis
